num_heads,r,lambda_o,n,mean_validation_accuracy,min_validation_accuracy,max_validation_accuracy,parameter_count
2,8,0.03,6,91.66666666666667,85.0,96.0,460800
2,8,0.05,6,91.58333333333333,85.0,96.0,460800
2,8,0.01,6,91.20833333333333,85.0,96.0,460800
2,8,0.0,6,91.16666666666667,85.0,96.0,460800
2,4,0.0,6,91.125,85.0,96.25,276480
4,8,0.0,6,91.08333333333333,85.0,95.5,552960
4,8,0.01,6,91.04166666666667,85.0,95.5,552960
2,2,0.05,6,91.0,85.0,95.25,184320
2,2,0.0,6,90.95833333333333,85.0,95.25,184320
2,2,0.03,6,90.95833333333333,85.0,95.25,184320
2,4,0.05,6,90.79166666666667,82.5,96.0,276480
4,4,0.01,6,90.79166666666667,80.0,95.5,368640
4,4,0.03,6,90.79166666666667,80.0,95.5,368640
4,4,0.05,6,90.79166666666667,80.0,95.5,368640
4,4,0.0,6,90.75,80.0,95.5,368640
2,4,0.03,6,90.70833333333333,82.5,96.0,276480
2,4,0.01,6,90.66666666666667,82.5,96.0,276480
4,8,0.03,6,90.625,85.0,95.5,552960
4,8,0.05,6,90.625,85.0,95.5,552960
2,2,0.01,6,90.125,80.0,95.25,184320
