rank,num_heads,r,lambda_o,mean_val_acc,eurosat_mean,caltech101_mean,n,trainable_parameters,mean_runtime_seconds
1,2,4,0.0,91.541667,88.333333,94.750000,6,276480,655.273
2,2,8,0.0,91.125000,87.500000,94.750000,6,460800,641.114
3,2,4,0.01,91.000000,87.500000,94.500000,6,276480,731.909
4,2,4,0.03,90.708333,86.666667,94.750000,6,276480,699.891
5,2,2,0.03,90.666667,86.666667,94.666667,6,184320,729.425
6,4,4,0.0,90.666667,86.666667,94.666667,6,368640,691.064
7,2,8,0.03,90.500000,86.666667,94.333333,6,460800,698.588
8,2,8,0.05,90.500000,86.666667,94.333333,6,460800,699.258
9,2,4,0.05,90.458333,85.833333,95.083333,6,276480,707.609
10,2,2,0.0,90.291667,85.833333,94.750000,6,184320,641.676
11,2,2,0.05,90.291667,85.833333,94.750000,6,184320,728.640
12,4,4,0.03,90.250000,85.833333,94.666667,6,368640,982.004
13,4,8,0.03,90.208333,85.833333,94.583333,6,552960,988.016
14,4,8,0.05,90.166667,85.833333,94.500000,6,552960,993.039
15,4,4,0.05,89.875000,85.000000,94.750000,6,368640,983.516
16,2,8,0.01,89.791667,85.000000,94.583333,6,460800,696.988
17,4,8,0.01,89.791667,85.000000,94.583333,6,552960,991.446
18,2,2,0.01,89.541667,84.166667,94.916667,6,184320,723.668
19,4,4,0.01,89.375000,84.166667,94.583333,6,368640,978.680
20,4,8,0.0,89.375000,84.166667,94.583333,6,552960,697.173
